Time (s);Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Sampling Rate
0.0;2.77013325691;8.37563896179;7.35939455032;7.27591848373;7.30497932434;5.9091629982;11.2381448746;6.64799404144;250
0.004;-0.177776053548;6.32876777649;2.65937542915;3.35935950279;2.75456500053;0.877908229828;10.7681283951;2.36787605286
0.008;-1.77286756039;3.77510929108;0.666474819183;1.60532212257;1.14331197739;0.194530591369;8.79064750671;1.56855118275
0.012;-2.00283479691;3.36351084709;0.197644263506;2.51881527901;1.8941526413;0.565799355507;8.96041679382;3.50407123566
0.016;-1.80785930157;2.37603092194;0.0;2.17482829094;0.302174806595;1.22827088833;6.77891635895;2.63906240463
0.02;-2.45861744881;0.96227401495;-2.21234059334;-1.33383929729;-2.1063272953;-0.820824205875;2.09668970108;1.13575017452
0.024;-3.65782737732;-1.27260363102;-4.3563284874;-6.52804327011;-5.55613183975;-5.58741664886;-4.5831823349;-1.43659055233
0.028;-4.04318189621;-0.0773970782757;-3.51415348053;-7.02059698105;-6.36420440674;-5.28791093826;-5.49534082413;-2.84100651741
0.032;-1.84092354774;1.54245555401;0.270296692848;-5.71997022629;-3.12924385071;-2.87036395073;-6.11970710754;-0.27785846591
0.036;-1.1012032032;2.38863396645;-0.0429983772337;-6.25937747955;-3.90751457214;-1.67812287807;-2.32754659653;-0.541186451912
0.04;-0.352290153503;4.20464801788;0.863970816135;-2.05354309082;-0.84202682972;-3.32051253319;1.84359252453;-0.429835498333
0.044;4.40080976486;11.5235652924;6.15677452087;6.55532503128;6.3087515831;3.01848602295;10.7215709686;2.07192873955
0.048;5.29265546799;13.0826263428;9.4732837677;8.35903263092;7.84156942368;5.59883356094;11.3687705994;3.8972837925
0.052;6.88567113876;12.6803693771;8.61880207062;7.65637969971;8.62176799774;6.83036613464;9.93143844604;6.09153556824
0.056;9.81415748596;16.3727436066;13.796251297;11.8456077576;12.5823631287;10.4745531082;13.4850320816;9.84514522552
0.06;12.6572389603;18.928478241;20.1250190735;16.6726951599;19.3998298645;17.4892196655;17.3817234039;16.5392513275
0.064;14.4689540863;18.0403404236;22.8714294434;14.9042749405;20.037984848;20.0216751099;14.6419849396;21.4859924316
0.068;11.3189516068;12.3962841034;19.8544254303;7.53880167007;13.1717376709;14.9653625488;6.55843877792;17.9693183899
0.072;9.56684207916;12.7427911758;15.3569440842;5.22267198563;7.83534193039;9.10320091248;6.44026708603;11.901061058
0.076;7.47104215622;10.1815710068;9.28735256195;4.03754758835;5.22652673721;5.74888277054;6.58927869797;8.04870319366
0.08;6.30385875702;8.62072944641;7.7690653801;2.98586654663;2.5256357193;5.10509347916;4.26766300201;7.62657737732
0.084;2.76612997055;5.56621408463;1.58678841591;-2.42066025734;-2.48916125298;-1.36171412468;2.8886013031;0.350807458162
0.088;1.30299913883;3.93746519089;-0.185782641172;-2.35097336769;-3.79067754745;-1.89207684994;0.737348020077;-0.916161954403
0.092;0.496557116508;2.68220901489;-1.18794131279;-3.85161662102;-4.54300069809;-3.83812403679;0.469423651695;-0.902965903282
0.096;1.11425101757;5.87743330002;1.09482765198;0.89673858881;-1.5615824461;-0.906820952892;4.67510986328;1.46491026878
0.1;3.25749778748;9.06998825073;5.79766368866;4.6915678978;2.72965550423;3.63054561615;9.90326786041;6.35945987701
0.104;3.49458193779;9.00030136108;7.39497947693;5.94015169144;3.69860172272;5.49089288712;12.0901060104;8.10697364807
0.108;2.83062767982;10.13975811;6.73028373718;6.19621419907;4.26781129837;4.69675731659;10.8984575272;7.94802761078
0.112;3.48746490479;10.2555580139;6.66207933426;7.20089387894;5.68675756454;6.19028377533;14.0913095474;8.46652889252
0.116;4.58110618591;13.2993974686;9.41397571564;11.4816045761;7.11504507065;7.69670963287;19.109960556;8.76766586304
0.12;5.24906396866;11.9590349197;9.15257549286;9.93351459503;6.81138753891;5.78506088257;17.3262691498;6.50921297073
0.124;1.78962206841;8.80265712738;6.32120609283;8.31232738495;4.63522481918;4.39784431458;12.9840269089;3.4308257103
0.128;-0.863674283028;5.28123855591;0.175403729081;4.42749834061;0.0880725383759;-0.337611407042;11.5557394028;-1.99542117119
0.132;2.99817299843;9.58582115173;4.41118860245;8.36822509766;5.66970682144;2.65285158157;11.6297264099;-0.416491180658
0.136;-0.471054643393;4.97535705566;-0.914975821972;0.903114199638;-0.86233985424;-3.2729177475;5.89137077332;-4.53929424286
0.14;2.78095698357;8.03713798523;1.9708083868;2.09980344772;1.74973738194;-0.488847076893;7.46348047256;-0.658319950104
0.144;2.14458107948;7.08539104462;2.97148442268;1.96087419987;1.16866624355;0.0788797810674;6.22690629959;-2.32902932167
0.148;2.58687138557;4.95860242844;3.32140231133;0.197644263506;0.706062972546;0.232339501381;2.13123679161;-0.406557053328
0.152;1.26533842087;3.65990328789;1.76337826252;-2.34741473198;-2.24955654144;-2.43252205849;-1.14538776875;-0.620214521885
0.156;-0.230708524585;2.40390586853;3.2994582653;-1.27378988266;-1.954646945;-0.431763023138;-1.43095636368;-1.72304868698
0.16;0.644086003304;1.39596450329;2.87866711617;-4.47064495087;-1.90008342266;1.18645870686;-5.40964078903;1.65795814991
0.164;0.752619862556;1.62444901466;2.60481190681;-4.00003528595;-2.88726687431;-1.94204390049;-4.45389032364;-0.855667710304
0.168;-0.282751381397;1.60102236271;-1.9759978056;-4.07609796524;-3.94502687454;-6.86031675339;-0.310033112764;-8.28623199463
0.172;0.513756453991;2.90505933762;-0.556161761284;-4.02183103561;-4.25194644928;-4.53944253922;-1.51962196827;-4.71973896027
0.176;0.968204855919;4.81448364258;2.54313158989;-0.207726642489;0.200461402535;-1.74439966679;2.19128632545;-1.57463026047
0.18;-1.70525634289;2.10662388802;-1.35934174061;-2.29863381386;-1.0048276186;-2.32991886139;-1.79985272884;-3.7601339817
0.184;-2.71052861214;2.19128632545;-2.74018287659;-2.52192902565;-3.01418614388;-5.07232570648;-2.19603085518;-6.23936080933
0.188;0.171103879809;5.54145288467;2.47477889061;1.45067632198;-0.0257990267128;0.209654152393;3.30731654167;-1.0316644907
0.192;1.94738161564;7.48972415924;5.41557121277;0.671516001225;1.54171419144;0.911565601826;4.51290225983;0.885470032692
0.196;0.338945835829;3.74575161934;3.4420940876;-3.68777799606;-1.743065238;-2.41680526733;-2.17571783066;-1.18023133278
